customer_id,churn_probability,churn_prediction,risk_segment
CUST-00709,0.0007,0,Low Risk
CUST-00710,1e-04,0,Low Risk
CUST-00711,0.1277,0,Low Risk
CUST-00712,0.0655,0,Low Risk
CUST-00713,0.0061,0,Low Risk
CUST-00714,0.9826,1,High Risk
CUST-00715,0.0007,0,Low Risk
CUST-00716,0.9002,1,High Risk
CUST-00717,0.0011,0,Low Risk
CUST-00718,0.995,1,High Risk
CUST-00719,0.3667,0,Low Risk
CUST-00720,0.0003,0,Low Risk
CUST-00721,0.1695,0,Low Risk
CUST-00722,0.7972,1,High Risk
CUST-00723,0.9362,1,High Risk
CUST-00724,0.8849,1,High Risk
CUST-00725,0.6265,1,Medium Risk
CUST-00726,0.9242,1,High Risk
CUST-00727,0.0697,0,Low Risk
CUST-00728,0.095,0,Low Risk
CUST-00729,0.9744,1,High Risk
CUST-00730,0.0004,0,Low Risk
CUST-00731,0.6695,1,Medium Risk
CUST-00732,0.0059,0,Low Risk
CUST-00733,0.4672,1,Medium Risk
CUST-00734,0.0045,0,Low Risk
CUST-00735,0.0367,0,Low Risk
CUST-00736,0.0118,0,Low Risk
CUST-00737,0.0339,0,Low Risk
CUST-00738,0.0051,0,Low Risk
CUST-00739,0.0019,0,Low Risk
CUST-00740,0.9272,1,High Risk
CUST-00741,0.854,1,High Risk
CUST-00742,0.1867,0,Low Risk
CUST-00743,0.0007,0,Low Risk
CUST-00744,0.0011,0,Low Risk
CUST-00745,0.9748,1,High Risk
CUST-00746,0.9732,1,High Risk
CUST-00747,0.7427,1,High Risk
CUST-00748,0.0033,0,Low Risk
CUST-00749,0.7799,1,High Risk
CUST-00750,0.0032,0,Low Risk
CUST-00751,0.0014,0,Low Risk
CUST-00752,0.7341,1,High Risk
CUST-00753,0.9084,1,High Risk
CUST-00754,0.0034,0,Low Risk
CUST-00755,0.0002,0,Low Risk
CUST-00756,0.0303,0,Low Risk
CUST-00757,0.0027,0,Low Risk
CUST-00758,0.0009,0,Low Risk
CUST-00759,0.0203,0,Low Risk
CUST-00760,0.0029,0,Low Risk
CUST-00761,0.9034,1,High Risk
CUST-00762,0.9873,1,High Risk
CUST-00763,0.0686,0,Low Risk
CUST-00764,0.9218,1,High Risk
CUST-00765,0.992,1,High Risk
CUST-00766,0.3368,0,Low Risk
CUST-00767,0.1034,0,Low Risk
CUST-00768,0.0044,0,Low Risk
CUST-00769,0.9693,1,High Risk
CUST-00770,0.1655,0,Low Risk
CUST-00771,0.0283,0,Low Risk
CUST-00772,0.0018,0,Low Risk
CUST-00773,0.0285,0,Low Risk
CUST-00774,0.0006,0,Low Risk
CUST-00775,0.0031,0,Low Risk
CUST-00776,0.1675,0,Low Risk
CUST-00777,0.1099,0,Low Risk
CUST-00778,0.0027,0,Low Risk
CUST-00779,0.9526,1,High Risk
CUST-00780,0.0339,0,Low Risk
CUST-00781,0.988,1,High Risk
CUST-00782,0.931,1,High Risk
CUST-00783,0.0122,0,Low Risk
CUST-00784,0.0008,0,Low Risk
CUST-00785,0.0596,0,Low Risk
CUST-00786,0.0005,0,Low Risk
CUST-00787,0.9681,1,High Risk
CUST-00788,1e-04,0,Low Risk
CUST-00789,0.0008,0,Low Risk
CUST-00790,0.0023,0,Low Risk
CUST-00791,1e-04,0,Low Risk
CUST-00792,0.2656,0,Low Risk
CUST-00793,0.9894,1,High Risk
CUST-00794,1e-04,0,Low Risk
CUST-00795,0.96,1,High Risk
CUST-00796,0.9911,1,High Risk
CUST-00797,0.0818,0,Low Risk
CUST-00798,0.0075,0,Low Risk
CUST-00799,0.1347,0,Low Risk
CUST-00800,0.322,0,Low Risk
CUST-00801,0.0003,0,Low Risk
CUST-00802,0.0008,0,Low Risk
CUST-00803,0.0006,0,Low Risk
CUST-00804,0.1709,0,Low Risk
CUST-00805,0.0057,0,Low Risk
CUST-00806,0.1994,0,Low Risk
CUST-00807,0.0086,0,Low Risk
CUST-00808,0.1011,0,Low Risk
CUST-00809,0.104,0,Low Risk
CUST-00810,0.0004,0,Low Risk
CUST-00811,0.0161,0,Low Risk
CUST-00812,0.2963,0,Low Risk
CUST-00813,0.1346,0,Low Risk
CUST-00814,0.011,0,Low Risk
CUST-00815,0.0257,0,Low Risk
CUST-00816,0.9698,1,High Risk
CUST-00817,0.0086,0,Low Risk
CUST-00818,0.0003,0,Low Risk
CUST-00819,0.0008,0,Low Risk
CUST-00820,0.0027,0,Low Risk
CUST-00821,0.9302,1,High Risk
CUST-00822,0.1588,0,Low Risk
CUST-00823,0.8959,1,High Risk
CUST-00824,0.0019,0,Low Risk
CUST-00825,0.0055,0,Low Risk
CUST-00826,0.9803,1,High Risk
CUST-00827,0.9935,1,High Risk
CUST-00828,0.0149,0,Low Risk
CUST-00829,0.5005,1,Medium Risk
CUST-00830,0.0005,0,Low Risk
CUST-00831,0.0003,0,Low Risk
CUST-00832,0.8443,1,High Risk
CUST-00833,0.0017,0,Low Risk
CUST-00834,0.7928,1,High Risk
CUST-00835,0.9881,1,High Risk
CUST-00836,0.0026,0,Low Risk
CUST-00837,0.0106,0,Low Risk
CUST-00838,0.0006,0,Low Risk
CUST-00839,0.002,0,Low Risk
CUST-00840,0.3999,0,Low Risk
CUST-00841,0.0829,0,Low Risk
CUST-00842,0.7972,1,High Risk
CUST-00843,0.0002,0,Low Risk
CUST-00844,0.9499,1,High Risk
CUST-00845,0.0029,0,Low Risk
CUST-00846,0.0,0,Low Risk
CUST-00847,0.0014,0,Low Risk
CUST-00848,0.0313,0,Low Risk
CUST-00849,0.0043,0,Low Risk
CUST-00850,0.0597,0,Low Risk
CUST-00851,0.9778,1,High Risk
CUST-00852,0.9358,1,High Risk
CUST-00853,0.8834,1,High Risk
CUST-00854,0.0128,0,Low Risk
CUST-00855,0.8628,1,High Risk
CUST-00856,0.08,0,Low Risk
CUST-00857,0.9743,1,High Risk
CUST-00858,0.002,0,Low Risk
CUST-00859,0.1316,0,Low Risk
CUST-00860,0.968,1,High Risk
CUST-00861,0.9939,1,High Risk
CUST-00862,0.0347,0,Low Risk
CUST-00863,0.0002,0,Low Risk
CUST-00864,0.0024,0,Low Risk
CUST-00865,0.2231,0,Low Risk
CUST-00866,0.0003,0,Low Risk
CUST-00867,1e-04,0,Low Risk
CUST-00868,0.0035,0,Low Risk
CUST-00869,0.0002,0,Low Risk
CUST-00870,0.8451,1,High Risk
CUST-00871,0.0009,0,Low Risk
CUST-00872,0.0386,0,Low Risk
CUST-00873,1e-04,0,Low Risk
CUST-00874,0.006,0,Low Risk
CUST-00875,0.0046,0,Low Risk
CUST-00876,0.0014,0,Low Risk
CUST-00877,0.0006,0,Low Risk
CUST-00878,0.9871,1,High Risk
CUST-00879,0.963,1,High Risk
CUST-00880,0.0048,0,Low Risk
CUST-00881,0.234,0,Low Risk
CUST-00882,0.7406,1,High Risk
CUST-00883,0.9889,1,High Risk
CUST-00884,0.0077,0,Low Risk
CUST-00885,0.001,0,Low Risk
CUST-00886,0.9427,1,High Risk
CUST-00887,0.0221,0,Low Risk
CUST-00888,0.0058,0,Low Risk
CUST-00889,0.837,1,High Risk
CUST-00890,0.0295,0,Low Risk
CUST-00891,0.0104,0,Low Risk
CUST-00892,0.0109,0,Low Risk
CUST-00893,0.0005,0,Low Risk
CUST-00894,0.9473,1,High Risk
CUST-00895,0.2004,0,Low Risk
CUST-00896,0.0041,0,Low Risk
CUST-00897,0.0003,0,Low Risk
CUST-00898,0.0006,0,Low Risk
CUST-00899,0.3888,0,Low Risk
CUST-00900,0.0009,0,Low Risk
CUST-00901,0.5,1,Medium Risk
CUST-00902,0.9466,1,High Risk
CUST-00903,0.9969,1,High Risk
CUST-00904,0.0166,0,Low Risk
CUST-00905,0.1273,0,Low Risk
CUST-00906,0.0,0,Low Risk
CUST-00907,0.9905,1,High Risk
CUST-00908,0.3668,0,Low Risk
CUST-00909,0.0021,0,Low Risk
CUST-00910,0.0077,0,Low Risk
CUST-00911,0.0376,0,Low Risk
CUST-00912,1e-04,0,Low Risk
CUST-00913,0.0189,0,Low Risk
CUST-00914,0.0012,0,Low Risk
CUST-00915,0.4892,1,Medium Risk
CUST-00916,0.0012,0,Low Risk
CUST-00917,0.9693,1,High Risk
CUST-00918,0.0106,0,Low Risk
CUST-00919,0.9602,1,High Risk
CUST-00920,0.0571,0,Low Risk
CUST-00921,0.0014,0,Low Risk
CUST-00922,0.0495,0,Low Risk
CUST-00923,0.0661,0,Low Risk
CUST-00924,1e-04,0,Low Risk
CUST-00925,0.0013,0,Low Risk
CUST-00926,0.984,1,High Risk
CUST-00927,0.0093,0,Low Risk
CUST-00928,0.0113,0,Low Risk
CUST-00929,0.0038,0,Low Risk
CUST-00930,0.2717,0,Low Risk
CUST-00931,0.1257,0,Low Risk
CUST-00932,0.3439,0,Low Risk
CUST-00933,0.0119,0,Low Risk
CUST-00934,0.0359,0,Low Risk
CUST-00935,0.1339,0,Low Risk
CUST-00936,0.9909,1,High Risk
CUST-00937,0.5939,1,Medium Risk
CUST-00938,0.0029,0,Low Risk
CUST-00939,0.0021,0,Low Risk
CUST-00940,0.9975,1,High Risk
CUST-00941,0.9796,1,High Risk
CUST-00942,0.0002,0,Low Risk
CUST-00943,0.0077,0,Low Risk
CUST-00944,0.0064,0,Low Risk
CUST-00945,0.0021,0,Low Risk
CUST-00946,0.0007,0,Low Risk
CUST-00947,0.0047,0,Low Risk
CUST-00948,0.0266,0,Low Risk
CUST-00949,0.0105,0,Low Risk
CUST-00950,0.2232,0,Low Risk
CUST-00951,0.0554,0,Low Risk
CUST-00952,0.84,1,High Risk
CUST-00953,0.0554,0,Low Risk
CUST-00954,0.0002,0,Low Risk
CUST-00955,0.0203,0,Low Risk
CUST-00956,0.0105,0,Low Risk
CUST-00957,0.9833,1,High Risk
CUST-00958,0.0667,0,Low Risk
CUST-00959,0.007,0,Low Risk
CUST-00960,0.009,0,Low Risk
CUST-00961,0.0025,0,Low Risk
CUST-00962,0.1334,0,Low Risk
CUST-00963,0.9458,1,High Risk
CUST-00964,0.9833,1,High Risk
CUST-00965,0.182,0,Low Risk
CUST-00966,0.448,1,Medium Risk
CUST-00967,0.0185,0,Low Risk
CUST-00968,0.0002,0,Low Risk
CUST-00969,0.2835,0,Low Risk
CUST-00970,0.9959,1,High Risk
CUST-00971,0.0009,0,Low Risk
CUST-00972,0.0007,0,Low Risk
CUST-00973,0.0002,0,Low Risk
CUST-00974,0.7971,1,High Risk
CUST-00975,0.0008,0,Low Risk
CUST-00976,0.0024,0,Low Risk
CUST-00977,0.0004,0,Low Risk
CUST-00978,0.3959,0,Low Risk
CUST-00979,0.9767,1,High Risk
CUST-00980,0.0002,0,Low Risk
CUST-00981,0.0002,0,Low Risk
CUST-00982,0.8298,1,High Risk
CUST-00983,0.1616,0,Low Risk
CUST-00984,0.8575,1,High Risk
CUST-00985,0.0007,0,Low Risk
CUST-00986,0.0627,0,Low Risk
CUST-00987,0.0025,0,Low Risk
CUST-00988,0.0035,0,Low Risk
CUST-00989,0.0094,0,Low Risk
CUST-00990,0.0012,0,Low Risk
CUST-00991,0.974,1,High Risk
CUST-00992,0.7366,1,High Risk
CUST-00993,0.0036,0,Low Risk
CUST-00994,0.9376,1,High Risk
CUST-00995,0.0086,0,Low Risk
CUST-00996,0.1004,0,Low Risk
CUST-00997,0.0507,0,Low Risk
CUST-00998,0.0028,0,Low Risk
CUST-00999,0.9695,1,High Risk
CUST-01000,0.0434,0,Low Risk
CUST-01001,0.1458,0,Low Risk
CUST-01002,1e-04,0,Low Risk
CUST-01003,0.998,1,High Risk
CUST-01004,0.95,1,High Risk
CUST-01005,0.0798,0,Low Risk
CUST-01006,0.09,0,Low Risk
CUST-01007,0.0018,0,Low Risk
CUST-01008,0.0051,0,Low Risk
CUST-01009,0.9906,1,High Risk
CUST-01010,0.9199,1,High Risk
CUST-01011,0.0524,0,Low Risk
CUST-01012,0.0117,0,Low Risk
CUST-01013,1e-04,0,Low Risk
CUST-01014,0.0023,0,Low Risk
CUST-01015,0.0012,0,Low Risk
CUST-01016,0.9609,1,High Risk
CUST-01017,0.9889,1,High Risk
CUST-01018,0.0063,0,Low Risk
CUST-01019,0.0024,0,Low Risk
CUST-01020,0.0129,0,Low Risk
CUST-01021,0.0034,0,Low Risk
CUST-01022,0.0007,0,Low Risk
CUST-01023,0.0003,0,Low Risk
CUST-01024,0.2691,0,Low Risk
CUST-01025,0.0005,0,Low Risk
CUST-01026,0.0096,0,Low Risk
CUST-01027,0.8574,1,High Risk
CUST-01028,1e-04,0,Low Risk
CUST-01029,0.0527,0,Low Risk
CUST-01030,0.0858,0,Low Risk
CUST-01031,0.2789,0,Low Risk
CUST-01032,0.5728,1,Medium Risk
CUST-01033,0.0342,0,Low Risk
CUST-01034,1e-04,0,Low Risk
CUST-01035,0.9729,1,High Risk
CUST-01036,0.9654,1,High Risk
CUST-01037,0.3918,0,Low Risk
CUST-01038,1e-04,0,Low Risk
CUST-01039,0.0351,0,Low Risk
CUST-01040,0.0005,0,Low Risk
CUST-01041,0.0131,0,Low Risk
CUST-01042,0.0013,0,Low Risk
CUST-01043,0.0192,0,Low Risk
CUST-01044,0.0721,0,Low Risk
CUST-01045,1e-04,0,Low Risk
CUST-01046,0.0341,0,Low Risk
CUST-01047,0.8673,1,High Risk
CUST-01048,0.857,1,High Risk
CUST-01049,0.9911,1,High Risk
CUST-01050,0.975,1,High Risk
CUST-01051,0.9528,1,High Risk
CUST-01052,0.0307,0,Low Risk
CUST-01053,0.0081,0,Low Risk
CUST-01054,0.0006,0,Low Risk
CUST-01055,0.4841,1,Medium Risk
CUST-01056,0.1585,0,Low Risk
CUST-01057,0.9341,1,High Risk
CUST-01058,0.0106,0,Low Risk
CUST-01059,0.9934,1,High Risk
CUST-01060,0.9159,1,High Risk
CUST-01061,0.0002,0,Low Risk
CUST-01062,0.4756,1,Medium Risk
CUST-01063,0.0081,0,Low Risk
CUST-01064,0.8717,1,High Risk
CUST-01065,0.0368,0,Low Risk
CUST-01066,0.2093,0,Low Risk
CUST-01067,0.0253,0,Low Risk
CUST-01068,0.104,0,Low Risk
CUST-01069,0.0024,0,Low Risk
CUST-01070,0.2289,0,Low Risk
CUST-01071,0.8126,1,High Risk
CUST-01072,0.001,0,Low Risk
CUST-01073,0.0005,0,Low Risk
CUST-01074,0.0784,0,Low Risk
CUST-01075,0.0003,0,Low Risk
CUST-01076,0.3027,0,Low Risk
CUST-01077,0.0682,0,Low Risk
CUST-01078,0.9942,1,High Risk
CUST-01079,0.0002,0,Low Risk
CUST-01080,0.0452,0,Low Risk
CUST-01081,0.0093,0,Low Risk
CUST-01082,0.0018,0,Low Risk
CUST-01083,0.0056,0,Low Risk
CUST-01084,0.0015,0,Low Risk
CUST-01085,0.9859,1,High Risk
CUST-01086,0.2773,0,Low Risk
CUST-01087,0.0041,0,Low Risk
CUST-01088,0.9865,1,High Risk
CUST-01089,0.976,1,High Risk
CUST-01090,0.0015,0,Low Risk
CUST-01091,0.7451,1,High Risk
CUST-01092,0.0708,0,Low Risk
CUST-01093,0.8799,1,High Risk
CUST-01094,0.8315,1,High Risk
CUST-01095,0.0061,0,Low Risk
CUST-01096,1e-04,0,Low Risk
CUST-01097,0.0005,0,Low Risk
CUST-01098,0.8538,1,High Risk
CUST-01099,0.9378,1,High Risk
CUST-01100,0.0012,0,Low Risk
CUST-01101,0.9083,1,High Risk
CUST-01102,0.4578,1,Medium Risk
CUST-01103,0.0002,0,Low Risk
CUST-01104,0.0012,0,Low Risk
CUST-01105,0.0109,0,Low Risk
CUST-01106,0.0784,0,Low Risk
CUST-01107,0.0008,0,Low Risk
CUST-01108,0.0149,0,Low Risk
CUST-01109,0.4505,1,Medium Risk
CUST-01110,0.7139,1,High Risk
CUST-01111,1e-04,0,Low Risk
CUST-01112,0.0005,0,Low Risk
CUST-01113,0.9953,1,High Risk
CUST-01114,0.0002,0,Low Risk
CUST-01115,0.9895,1,High Risk
CUST-01116,1e-04,0,Low Risk
CUST-01117,0.101,0,Low Risk
CUST-01118,0.1029,0,Low Risk
CUST-01119,0.9899,1,High Risk
CUST-01120,0.0326,0,Low Risk
CUST-01121,0.0818,0,Low Risk
CUST-01122,0.0327,0,Low Risk
CUST-01123,0.21,0,Low Risk
CUST-01124,0.0002,0,Low Risk
CUST-01125,0.9799,1,High Risk
CUST-01126,0.3236,0,Low Risk
CUST-01127,0.0002,0,Low Risk
CUST-01128,0.004,0,Low Risk
CUST-01129,0.0038,0,Low Risk
CUST-01130,0.0345,0,Low Risk
CUST-01131,0.0004,0,Low Risk
CUST-01132,0.0018,0,Low Risk
CUST-01133,0.001,0,Low Risk
CUST-01134,0.8367,1,High Risk
CUST-01135,0.1227,0,Low Risk
CUST-01136,0.0009,0,Low Risk
CUST-01137,0.0018,0,Low Risk
CUST-01138,0.0009,0,Low Risk
CUST-01139,0.0044,0,Low Risk
CUST-01140,0.1262,0,Low Risk
CUST-01141,0.0038,0,Low Risk
CUST-01142,0.9924,1,High Risk
CUST-01143,0.0019,0,Low Risk
CUST-01144,0.2195,0,Low Risk
CUST-01145,1e-04,0,Low Risk
CUST-01146,0.0004,0,Low Risk
CUST-01147,1e-04,0,Low Risk
CUST-01148,1e-04,0,Low Risk
CUST-01149,0.0009,0,Low Risk
CUST-01150,0.9287,1,High Risk
CUST-01151,0.9295,1,High Risk
CUST-01152,0.0003,0,Low Risk
CUST-01153,0.8485,1,High Risk
CUST-01154,0.9861,1,High Risk
CUST-01155,0.2166,0,Low Risk
CUST-01156,0.0574,0,Low Risk
CUST-01157,0.0221,0,Low Risk
CUST-01158,0.0142,0,Low Risk
CUST-01159,0.5794,1,Medium Risk
CUST-01160,0.0002,0,Low Risk
CUST-01161,0.9863,1,High Risk
CUST-01162,0.988,1,High Risk
CUST-01163,0.9871,1,High Risk
CUST-01164,0.4209,1,Medium Risk
CUST-01165,0.0089,0,Low Risk
CUST-01166,0.1196,0,Low Risk
CUST-01167,0.491,1,Medium Risk
CUST-01168,0.0016,0,Low Risk
CUST-01169,0.0012,0,Low Risk
CUST-01170,0.0005,0,Low Risk
CUST-01171,0.0023,0,Low Risk
CUST-01172,1e-04,0,Low Risk
CUST-01173,0.2869,0,Low Risk
CUST-01174,0.0242,0,Low Risk
CUST-01175,0.0034,0,Low Risk
CUST-01176,0.0031,0,Low Risk
CUST-01177,0.9384,1,High Risk
CUST-01178,0.0185,0,Low Risk
CUST-01179,0.0983,0,Low Risk
CUST-01180,0.9554,1,High Risk
CUST-01181,0.9961,1,High Risk
CUST-01182,0.0013,0,Low Risk
CUST-01183,0.1276,0,Low Risk
CUST-01184,0.0023,0,Low Risk
CUST-01185,0.0014,0,Low Risk
CUST-01186,0.9714,1,High Risk
CUST-01187,0.0089,0,Low Risk
CUST-01188,0.0189,0,Low Risk
CUST-01189,0.0125,0,Low Risk
CUST-01190,0.0961,0,Low Risk
CUST-01191,1e-04,0,Low Risk
CUST-01192,0.0504,0,Low Risk
CUST-01193,0.0009,0,Low Risk
CUST-01194,0.3233,0,Low Risk
CUST-01195,0.0007,0,Low Risk
CUST-01196,0.9576,1,High Risk
CUST-01197,0.0018,0,Low Risk
CUST-01198,0.1789,0,Low Risk
CUST-01199,0.1992,0,Low Risk
CUST-01200,0.8567,1,High Risk
CUST-01201,0.9651,1,High Risk
CUST-01202,0.6193,1,Medium Risk
CUST-01203,0.0072,0,Low Risk
CUST-01204,0.4057,1,Medium Risk
CUST-01205,0.9958,1,High Risk
CUST-01206,0.1931,0,Low Risk
CUST-01207,0.0322,0,Low Risk
CUST-01208,0.8188,1,High Risk
CUST-01209,0.0011,0,Low Risk
CUST-01210,0.13,0,Low Risk
CUST-01211,0.0042,0,Low Risk
CUST-01212,0.0041,0,Low Risk
CUST-01213,0.001,0,Low Risk
CUST-01214,0.0131,0,Low Risk
CUST-01215,0.9946,1,High Risk
CUST-01216,0.0054,0,Low Risk
CUST-01217,0.0003,0,Low Risk
CUST-01218,0.0002,0,Low Risk
CUST-01219,0.1411,0,Low Risk
CUST-01220,1e-04,0,Low Risk
CUST-01221,0.9539,1,High Risk
CUST-01222,0.0109,0,Low Risk
CUST-01223,0.9912,1,High Risk
CUST-01224,0.0008,0,Low Risk
CUST-01225,0.0412,0,Low Risk
CUST-01226,0.4233,1,Medium Risk
CUST-01227,0.0002,0,Low Risk
CUST-01228,0.0788,0,Low Risk
CUST-01229,0.9812,1,High Risk
CUST-01230,0.0002,0,Low Risk
CUST-01231,0.0812,0,Low Risk
CUST-01232,0.0258,0,Low Risk
CUST-01233,0.0006,0,Low Risk
CUST-01234,0.9656,1,High Risk
CUST-01235,0.0171,0,Low Risk
CUST-01236,0.0021,0,Low Risk
CUST-01237,0.0072,0,Low Risk
CUST-01238,0.0005,0,Low Risk
CUST-01239,1e-04,0,Low Risk
CUST-01240,0.2625,0,Low Risk
CUST-01241,0.7745,1,High Risk
CUST-01242,0.0093,0,Low Risk
CUST-01243,0.0025,0,Low Risk
CUST-01244,0.0,0,Low Risk
CUST-01245,0.0098,0,Low Risk
CUST-01246,0.2138,0,Low Risk
CUST-01247,0.983,1,High Risk
CUST-01248,0.0009,0,Low Risk
CUST-01249,0.0245,0,Low Risk
CUST-01250,0.0003,0,Low Risk
CUST-01251,0.0016,0,Low Risk
CUST-01252,0.0004,0,Low Risk
CUST-01253,0.0633,0,Low Risk
CUST-01254,1e-04,0,Low Risk
CUST-01255,0.0006,0,Low Risk
CUST-01256,0.0022,0,Low Risk
CUST-01257,0.9233,1,High Risk
CUST-01258,0.0753,0,Low Risk
CUST-01259,0.9922,1,High Risk
CUST-01260,0.8261,1,High Risk
CUST-01261,0.928,1,High Risk
CUST-01262,0.012,0,Low Risk
CUST-01263,0.9948,1,High Risk
CUST-01264,0.0015,0,Low Risk
CUST-01265,1e-04,0,Low Risk
CUST-01266,0.025,0,Low Risk
CUST-01267,0.0002,0,Low Risk
CUST-01268,0.5098,1,Medium Risk
CUST-01269,0.9748,1,High Risk
CUST-01270,0.9916,1,High Risk
CUST-01271,0.9455,1,High Risk
CUST-01272,0.0003,0,Low Risk
CUST-01273,0.0087,0,Low Risk
CUST-01274,0.9876,1,High Risk
CUST-01275,0.9511,1,High Risk
CUST-01276,0.4578,1,Medium Risk
CUST-01277,0.0157,0,Low Risk
CUST-01278,0.9972,1,High Risk
CUST-01279,0.1175,0,Low Risk
CUST-01280,0.0004,0,Low Risk
CUST-01281,0.0728,0,Low Risk
CUST-01282,0.9898,1,High Risk
CUST-01283,0.1883,0,Low Risk
CUST-01284,0.0153,0,Low Risk
CUST-01285,0.0675,0,Low Risk
CUST-01286,0.9955,1,High Risk
CUST-01287,0.1183,0,Low Risk
CUST-01288,0.0006,0,Low Risk
CUST-01289,0.0009,0,Low Risk
CUST-01290,0.9842,1,High Risk
CUST-01291,0.0342,0,Low Risk
CUST-01292,0.9145,1,High Risk
CUST-01293,0.0041,0,Low Risk
CUST-01294,0.0005,0,Low Risk
CUST-01295,0.0006,0,Low Risk
CUST-01296,0.0006,0,Low Risk
CUST-01297,0.0007,0,Low Risk
CUST-01298,0.9645,1,High Risk
CUST-01299,0.9506,1,High Risk
CUST-01300,0.9635,1,High Risk
CUST-01301,0.9781,1,High Risk
CUST-01302,0.0129,0,Low Risk
CUST-01303,0.0003,0,Low Risk
CUST-01304,1e-04,0,Low Risk
CUST-01305,0.158,0,Low Risk
CUST-01306,0.0074,0,Low Risk
CUST-01307,0.0447,0,Low Risk
CUST-01308,0.8892,1,High Risk
CUST-01309,0.0014,0,Low Risk
CUST-01310,0.427,1,Medium Risk
CUST-01311,0.0065,0,Low Risk
CUST-01312,0.0008,0,Low Risk
CUST-01313,0.0257,0,Low Risk
CUST-01314,0.0014,0,Low Risk
CUST-01315,0.0022,0,Low Risk
CUST-01316,0.0167,0,Low Risk
CUST-01317,0.0003,0,Low Risk
CUST-01318,0.9919,1,High Risk
CUST-01319,0.9971,1,High Risk
CUST-01320,0.0016,0,Low Risk
CUST-01321,0.1639,0,Low Risk
CUST-01322,0.0018,0,Low Risk
CUST-01323,0.2138,0,Low Risk
CUST-01324,0.0637,0,Low Risk
CUST-01325,0.9725,1,High Risk
CUST-01326,0.8859,1,High Risk
CUST-01327,0.9291,1,High Risk
CUST-01328,0.011,0,Low Risk
CUST-01329,0.0,0,Low Risk
CUST-01330,0.0022,0,Low Risk
CUST-01331,0.0448,0,Low Risk
CUST-01332,0.763,1,High Risk
CUST-01333,0.1543,0,Low Risk
CUST-01334,0.9854,1,High Risk
CUST-01335,0.0037,0,Low Risk
CUST-01336,0.9819,1,High Risk
CUST-01337,0.6604,1,Medium Risk
CUST-01338,0.1203,0,Low Risk
CUST-01339,0.0006,0,Low Risk
CUST-01340,0.0014,0,Low Risk
CUST-01341,0.1356,0,Low Risk
CUST-01342,0.0005,0,Low Risk
CUST-01343,0.23,0,Low Risk
CUST-01344,0.1496,0,Low Risk
CUST-01345,0.0005,0,Low Risk
CUST-01346,0.4284,1,Medium Risk
CUST-01347,0.001,0,Low Risk
CUST-01348,0.0349,0,Low Risk
CUST-01349,0.0004,0,Low Risk
CUST-01350,0.8983,1,High Risk
CUST-01351,0.0072,0,Low Risk
CUST-01352,0.9847,1,High Risk
CUST-01353,0.2227,0,Low Risk
CUST-01354,0.0423,0,Low Risk
CUST-01355,0.0041,0,Low Risk
CUST-01356,0.0011,0,Low Risk
CUST-01357,0.3748,0,Low Risk
CUST-01358,0.335,0,Low Risk
CUST-01359,0.5448,1,Medium Risk
CUST-01360,0.9378,1,High Risk
CUST-01361,0.0019,0,Low Risk
CUST-01362,0.9795,1,High Risk
CUST-01363,0.052,0,Low Risk
CUST-01364,0.4674,1,Medium Risk
CUST-01365,0.0086,0,Low Risk
CUST-01366,0.0021,0,Low Risk
CUST-01367,0.047,0,Low Risk
CUST-01368,0.9962,1,High Risk
CUST-01369,0.9367,1,High Risk
CUST-01370,0.9856,1,High Risk
CUST-01371,0.9499,1,High Risk
CUST-01372,0.9522,1,High Risk
CUST-01373,0.1166,0,Low Risk
CUST-01374,0.0007,0,Low Risk
CUST-01375,0.0046,0,Low Risk
CUST-01376,0.001,0,Low Risk
CUST-01377,0.0011,0,Low Risk
CUST-01378,0.084,0,Low Risk
CUST-01379,0.0119,0,Low Risk
CUST-01380,0.8917,1,High Risk
CUST-01381,0.0009,0,Low Risk
CUST-01382,0.9037,1,High Risk
CUST-01383,0.007,0,Low Risk
CUST-01384,0.2528,0,Low Risk
CUST-01385,0.9454,1,High Risk
CUST-01386,0.0372,0,Low Risk
CUST-01387,0.0291,0,Low Risk
CUST-01388,0.0007,0,Low Risk
CUST-01389,0.0013,0,Low Risk
CUST-01390,0.1023,0,Low Risk
CUST-01391,0.6353,1,Medium Risk
CUST-01392,0.2279,0,Low Risk
CUST-01393,0.7966,1,High Risk
CUST-01394,1e-04,0,Low Risk
CUST-01395,0.0428,0,Low Risk
CUST-01396,0.0261,0,Low Risk
CUST-01397,0.0005,0,Low Risk
CUST-01398,0.8972,1,High Risk
CUST-01399,0.0021,0,Low Risk
CUST-01400,0.0143,0,Low Risk
CUST-01401,0.1368,0,Low Risk
CUST-01402,0.1466,0,Low Risk
CUST-01403,0.0037,0,Low Risk
CUST-01404,0.002,0,Low Risk
CUST-01405,0.006,0,Low Risk
CUST-01406,0.5334,1,Medium Risk
CUST-01407,0.0036,0,Low Risk
CUST-01408,0.9973,1,High Risk
CUST-01409,0.0024,0,Low Risk
CUST-01410,0.0002,0,Low Risk
CUST-01411,0.0036,0,Low Risk
CUST-01412,0.0418,0,Low Risk
CUST-01413,0.2322,0,Low Risk
CUST-01414,0.0006,0,Low Risk
CUST-01415,0.9879,1,High Risk
CUST-01416,0.0053,0,Low Risk
CUST-01417,0.9706,1,High Risk
